filename,Anger,Disgust,Fear,Happiness,Sadness,Surprise,prediction
test_1406_aligned.jpg,4.1756532e-13,5.1168545e-11,8.52481e-11,1.0,1.2081398e-10,7.538365e-13,Happiness
test_1407_aligned.jpg,0.0024706034,0.068306774,0.0012470086,0.87322944,0.05436207,0.00038414838,Happiness
test_1409_aligned.jpg,1.0459294e-05,0.00056550774,4.5904058e-06,0.9993173,0.00010192184,1.9106963e-07,Happiness
test_1410_aligned.jpg,1.1438123e-06,1.8550305e-05,9.590609e-07,0.99997807,6.605581e-07,5.677562e-07,Happiness
test_1414_aligned.jpg,1.9536623e-07,4.8050097e-06,6.785766e-06,0.999938,4.9572085e-05,5.833915e-07,Happiness
test_1415_aligned.jpg,2.814147e-07,7.415164e-06,2.7092274e-06,0.9999815,7.0085016e-06,1.0384188e-06,Happiness
test_1418_aligned.jpg,3.381299e-11,3.273541e-09,7.747806e-10,1.0,1.3590562e-09,1.7251285e-11,Happiness
test_1419_aligned.jpg,1.0333623e-06,8.2524e-06,6.66943e-06,0.99997735,4.3079026e-06,2.4065012e-06,Happiness
test_1422_aligned.jpg,6.203475e-11,4.9481677e-09,2.4369338e-09,1.0,1.8932724e-09,3.226618e-11,Happiness
test_1423_aligned.jpg,6.4570365e-13,3.7720684e-11,1.1226472e-09,1.0,1.3923825e-08,3.7402715e-12,Happiness
test_1424_aligned.jpg,6.241641e-12,3.559057e-10,1.962375e-09,1.0,6.5978054e-09,3.6399464e-12,Happiness
test_1428_aligned.jpg,1.6118676e-05,0.0017201005,5.182106e-05,0.98435193,0.013857579,2.3381017e-06,Happiness
test_1430_aligned.jpg,0.003796882,0.002135847,0.002622901,0.9896833,0.0004795851,0.0012814727,Happiness
test_1431_aligned.jpg,6.160907e-11,2.3357711e-09,4.4444285e-08,1.0,2.0489644e-08,3.4852796e-08,Happiness
test_1434_aligned.jpg,1.6875646e-12,6.264986e-11,2.9883446e-10,1.0,6.259873e-11,4.2070653e-12,Happiness
test_1438_aligned.jpg,4.361573e-13,2.953973e-11,5.356343e-12,1.0,4.4350365e-12,7.457386e-15,Happiness
test_1444_aligned.jpg,3.602909e-05,0.00013110961,0.00010225542,0.9996445,7.6226825e-05,9.784503e-06,Happiness
test_1448_aligned.jpg,7.0694284e-12,9.249817e-11,2.2474849e-09,1.0,9.616605e-10,3.2679418e-11,Happiness
test_1455_aligned.jpg,0.27378166,0.2787257,0.0035279435,0.43992224,0.0023677757,0.0016747114,Happiness
test_1456_aligned.jpg,0.012782464,0.06738567,0.07571987,0.17755282,0.4664649,0.20009431,Sadness
test_1457_aligned.jpg,0.017017221,0.049925234,0.03842573,0.74773353,0.09026386,0.056634508,Happiness
test_1460_aligned.jpg,1.7404712e-08,1.1684665e-07,6.072285e-07,0.9999989,2.0629784e-07,8.022065e-08,Happiness
test_1463_aligned.jpg,1.5499644e-16,3.1156073e-13,5.1723064e-14,1.0,8.015481e-12,2.4292156e-17,Happiness
test_1464_aligned.jpg,0.002241349,0.083178245,0.00076921575,0.8492268,0.06449105,9.330257e-05,Happiness
test_1465_aligned.jpg,0.00077829766,0.003982731,0.0007843428,0.9923409,0.0015150284,0.0005986607,Happiness
test_1466_aligned.jpg,0.00024775273,0.0007986543,0.00028735708,0.9978225,8.17655e-05,0.00076196063,Happiness
test_1468_aligned.jpg,4.5170304e-07,1.3184386e-06,5.3351873e-06,0.9999906,7.0355156e-07,1.6090655e-06,Happiness
test_1469_aligned.jpg,1.5952766e-07,1.5159138e-06,3.1749516e-06,0.9999925,1.4820777e-06,1.1865841e-06,Happiness
test_1472_aligned.jpg,3.4803235e-12,3.866357e-10,5.503587e-12,1.0,9.0484017e-13,8.008519e-14,Happiness
test_1480_aligned.jpg,2.5419206e-08,6.9387984e-06,2.5408605e-07,0.9999578,3.4926674e-05,6.064656e-09,Happiness
test_1482_aligned.jpg,2.0716313e-15,3.710391e-13,4.1730474e-14,1.0,3.9189127e-15,1.6221194e-16,Happiness
test_1483_aligned.jpg,5.143769e-09,5.674642e-08,3.4096154e-06,0.9999943,1.3510063e-06,9.57469e-07,Happiness
test_1485_aligned.jpg,3.0642197e-11,9.657894e-09,9.460856e-09,0.9999999,7.160747e-08,1.596008e-09,Happiness
test_1486_aligned.jpg,0.024701275,0.2827931,0.011526776,0.08971354,0.5851371,0.006128232,Sadness
test_1488_aligned.jpg,2.756494e-06,8.058783e-07,1.2420571e-06,0.9999951,3.6679435e-09,1.1261987e-07,Happiness
test_1489_aligned.jpg,8.8428834e-08,1.2610845e-07,2.6089245e-05,0.9999391,3.4407964e-05,1.4703443e-07,Happiness
test_1491_aligned.jpg,0.00016490981,0.0013620781,0.0002210558,0.9974044,0.000147615,0.00069980306,Happiness
test_1493_aligned.jpg,7.5690236e-06,5.0557534e-05,2.2468953e-06,0.99993634,3.2683436e-06,1.358673e-07,Happiness
test_1497_aligned.jpg,2.1103816e-10,2.2832523e-09,4.5401656e-09,1.0,4.6465096e-10,7.229477e-11,Happiness
test_1498_aligned.jpg,1.3726494e-08,5.678264e-08,0.00023310685,0.996338,3.1087654e-06,0.003425766,Happiness
test_1499_aligned.jpg,9.993203e-07,5.092462e-05,4.8418588e-05,0.99852693,0.0013568294,1.581634e-05,Happiness
test_1501_aligned.jpg,2.2436421e-05,0.00040219483,1.1094099e-05,0.99952185,2.8260749e-05,1.4213799e-05,Happiness
test_1502_aligned.jpg,0.0012717944,0.0056067402,0.00066548574,0.99155676,0.00039025507,0.0005088531,Happiness
test_1505_aligned.jpg,7.215169e-07,3.5794677e-05,2.2322794e-05,0.99941134,0.000525846,3.893333e-06,Happiness
test_1506_aligned.jpg,5.4743845e-17,6.8182925e-15,5.904771e-15,1.0,9.027564e-16,5.0634e-18,Happiness
test_1507_aligned.jpg,5.7777273e-05,7.485161e-05,5.9165475e-05,0.99977773,2.0903422e-05,9.688657e-06,Happiness
test_1508_aligned.jpg,7.3844557e-09,2.6252187e-07,5.597465e-09,0.99999976,1.3380145e-08,1.011435e-10,Happiness
test_1510_aligned.jpg,4.789197e-05,0.0002659555,0.00087150245,0.99724483,0.0005203247,0.0010494366,Happiness
test_1512_aligned.jpg,2.9286962e-13,2.4899818e-11,2.9743502e-10,1.0,1.9413482e-09,4.641294e-13,Happiness
test_1514_aligned.jpg,1.08716e-05,3.5816713e-05,0.00022231141,0.9988933,9.644108e-05,0.0007412635,Happiness
test_1516_aligned.jpg,5.131787e-05,0.0065360907,0.00024726486,0.8836485,0.10950502,1.1718653e-05,Happiness
test_1518_aligned.jpg,0.002460038,0.044288717,0.00012930157,0.9512178,0.0017882672,0.0001159441,Happiness
test_1521_aligned.jpg,7.945062e-09,3.7963264e-07,2.1029695e-08,0.99999964,5.2609522e-08,8.355606e-10,Happiness
test_1522_aligned.jpg,0.0039016171,0.03752129,0.003189285,0.92383474,0.029297661,0.0022553708,Happiness
test_1523_aligned.jpg,0.0073796953,0.008961133,0.049757715,0.5874451,0.010396761,0.33605963,Happiness
test_1524_aligned.jpg,0.00010812415,0.0031530974,0.0005353409,0.95380664,0.042376317,2.060838e-05,Happiness
test_1525_aligned.jpg,0.000102000355,0.00040381457,3.4389042e-05,0.99942833,1.617993e-05,1.5259651e-05,Happiness
test_1526_aligned.jpg,8.29751e-11,1.0164704e-08,3.5145566e-09,1.0,3.961274e-08,1.6986485e-11,Happiness
test_1527_aligned.jpg,5.9495105e-17,3.6521456e-15,2.6482446e-13,1.0,5.734571e-16,5.5384977e-15,Happiness
test_1528_aligned.jpg,1.834645e-07,9.579637e-06,4.911764e-07,0.9999782,1.1533184e-05,2.1815545e-08,Happiness
test_1531_aligned.jpg,2.9933672e-06,2.212436e-05,3.788743e-05,0.9998196,0.000105073574,1.2224689e-05,Happiness
test_1532_aligned.jpg,0.07458422,0.22574995,0.04481111,0.4187511,0.19160357,0.044500034,Happiness
test_1538_aligned.jpg,4.5925996e-09,1.1295625e-06,6.0521694e-09,0.9999987,1.4695317e-07,1.2530917e-10,Happiness
test_1540_aligned.jpg,0.0022621038,0.1032554,8.729663e-05,0.89171433,0.002647095,3.375182e-05,Happiness
test_1541_aligned.jpg,5.8996013e-09,1.1798555e-08,1.2467477e-06,0.99999845,6.344339e-08,8.961656e-08,Happiness
test_1543_aligned.jpg,7.683861e-07,1.4351147e-05,9.183901e-06,0.99992585,4.9446502e-05,3.221718e-07,Happiness
test_1544_aligned.jpg,1.6951224e-08,3.0566653e-07,8.176766e-08,0.9999995,6.433312e-08,3.436239e-09,Happiness
test_1545_aligned.jpg,7.1116446e-10,1.5148917e-08,5.290344e-09,1.0,5.643983e-09,7.997206e-11,Happiness
test_1548_aligned.jpg,1.7218375e-07,4.6755968e-06,9.65942e-07,0.99999,3.88241e-06,2.56766e-07,Happiness
test_1550_aligned.jpg,4.6700225e-16,5.768414e-12,5.7095127e-12,1.0,1.8050587e-08,3.812683e-15,Happiness
test_1552_aligned.jpg,3.236428e-06,3.6057183e-05,1.307768e-05,0.9999242,1.1442204e-05,1.2039166e-05,Happiness
test_1554_aligned.jpg,0.0004954716,0.00986761,0.00219559,0.4620203,0.5253703,5.064989e-05,Sadness
test_1558_aligned.jpg,4.2946012e-05,0.0014771072,2.5635175e-06,0.99846387,1.3119983e-05,4.6434997e-07,Happiness
test_1559_aligned.jpg,3.329895e-09,2.507447e-08,1.9035934e-07,0.99999964,1.3227533e-07,2.487947e-09,Happiness
test_1560_aligned.jpg,0.06889045,0.17017284,0.07788544,0.2298958,0.35875705,0.09439843,Sadness
test_1561_aligned.jpg,2.856867e-09,4.1076888e-08,2.5118705e-08,0.9999999,1.8744692e-09,3.3003356e-09,Happiness
test_1562_aligned.jpg,1.6006844e-10,6.2732234e-08,3.2907966e-08,0.9999964,3.4660952e-06,5.115882e-10,Happiness
test_1564_aligned.jpg,5.5058713e-09,2.9280977e-07,3.9129102e-07,0.9999976,1.7153969e-06,2.6356876e-08,Happiness
test_1567_aligned.jpg,1.4967584e-09,2.0148944e-07,8.4285695e-08,0.9999974,2.3554223e-06,2.6443127e-08,Happiness
test_1570_aligned.jpg,5.336329e-10,3.4535418e-08,4.354351e-08,0.99999964,2.5161773e-07,8.69119e-10,Happiness
test_1571_aligned.jpg,5.373013e-15,2.6421614e-12,2.2951413e-13,1.0,7.4523027e-13,2.0966497e-16,Happiness
test_1579_aligned.jpg,3.5743483e-06,6.3972126e-05,1.9925421e-06,0.9999279,1.4915313e-06,1.1204502e-06,Happiness
test_1580_aligned.jpg,0.0046440125,0.0077635036,0.05691537,0.70871884,0.016426075,0.20553225,Happiness
test_1581_aligned.jpg,2.4329534e-09,7.9550155e-08,1.2650895e-09,0.9999999,1.8884143e-09,2.0970307e-11,Happiness
test_1582_aligned.jpg,5.9937093e-15,8.651218e-14,1.418991e-13,1.0,5.054856e-16,1.707102e-16,Happiness
test_1583_aligned.jpg,0.012394146,0.03166108,0.0018952248,0.94686,0.0009148798,0.0062746536,Happiness
test_1588_aligned.jpg,4.833407e-12,2.588732e-11,7.4702877e-10,1.0,1.2802082e-11,1.2255483e-11,Happiness
test_1589_aligned.jpg,8.648858e-14,4.6415974e-12,2.182015e-11,1.0,6.772314e-13,7.0704765e-13,Happiness
test_1591_aligned.jpg,1.0398439e-14,4.098235e-12,3.1582584e-11,1.0,1.0046027e-09,1.8331778e-14,Happiness
test_1593_aligned.jpg,1.9916575e-10,1.1493992e-09,1.17772636e-07,0.9999999,1.9992413e-08,1.177481e-08,Happiness
test_1594_aligned.jpg,0.0035614164,0.0042306725,0.042653978,0.073864095,0.003630958,0.87205887,Surprise
test_1595_aligned.jpg,3.4091603e-09,4.0573875e-07,2.0902e-09,0.99999964,2.613636e-08,4.4234887e-11,Happiness
test_1596_aligned.jpg,4.167302e-06,7.2875904e-05,7.5479666e-06,0.99989796,1.1605773e-05,5.8534847e-06,Happiness
test_1597_aligned.jpg,8.05947e-05,4.067521e-05,0.0025777002,0.99631625,0.00026112856,0.0007237185,Happiness
test_1600_aligned.jpg,1.1711177e-12,2.6960842e-11,4.9538784e-10,1.0,6.575584e-12,1.8883524e-10,Happiness
test_1605_aligned.jpg,1.598311e-09,1.0439552e-07,3.4413365e-09,0.9999999,1.11745e-08,5.6528542e-11,Happiness
test_1614_aligned.jpg,2.6670901e-05,8.54473e-05,0.0001611841,0.999553,0.00013920921,3.4400357e-05,Happiness
test_1616_aligned.jpg,4.0858153e-13,4.3682377e-11,1.7363475e-09,1.0,9.460749e-09,7.932545e-12,Happiness
test_1617_aligned.jpg,4.88744e-10,1.6793576e-08,1.7949205e-08,1.0,5.6119973e-08,1.5157516e-10,Happiness
test_1628_aligned.jpg,1.4157988e-08,2.1997766e-07,1.756921e-06,0.99999595,1.6224183e-06,4.153511e-07,Happiness
test_1629_aligned.jpg,5.324974e-10,1.3236958e-08,2.2494577e-09,1.0,4.6346046e-10,9.848971e-11,Happiness
test_1631_aligned.jpg,3.2053384e-07,1.1265904e-05,8.830743e-08,0.9999881,2.1987925e-07,1.6680011e-09,Happiness
test_1633_aligned.jpg,3.075877e-12,1.7437776e-10,4.4629084e-10,1.0,2.030298e-09,3.8848777e-12,Happiness
test_1635_aligned.jpg,0.002303774,0.027003447,0.0063610817,0.8118571,0.14902972,0.0034448605,Happiness
test_1636_aligned.jpg,0.000117750424,3.267897e-05,0.0010028486,0.9977884,3.5330802e-06,0.0010546406,Happiness
test_1640_aligned.jpg,9.313845e-16,2.3177705e-13,9.7841724e-14,1.0,3.5660758e-14,3.1982776e-16,Happiness
test_1641_aligned.jpg,1.958886e-06,5.7276146e-05,7.498962e-05,0.9960752,0.0037838237,6.8242985e-06,Happiness
test_1644_aligned.jpg,1.1560129e-08,6.084401e-08,8.575604e-08,0.99999964,1.904256e-09,2.2772299e-07,Happiness
test_1647_aligned.jpg,1.4709051e-05,2.876335e-05,6.834975e-05,0.99970156,1.8181269e-06,0.00018479174,Happiness
test_1648_aligned.jpg,5.776986e-09,1.1198056e-07,9.64431e-08,0.9999995,1.8081997e-07,2.36852e-09,Happiness
test_1655_aligned.jpg,8.900384e-11,1.5159489e-09,1.8103997e-08,1.0,4.056433e-09,1.5537349e-09,Happiness
test_1656_aligned.jpg,2.8506895e-07,1.5855867e-06,1.6947597e-06,0.9999924,3.998573e-06,2.6357442e-08,Happiness
test_1658_aligned.jpg,1.7090377e-08,7.50334e-08,0.00010821893,0.9896513,4.0037912e-07,0.010240019,Happiness
test_1659_aligned.jpg,9.432254e-06,7.8020974e-05,0.00013177062,0.99953604,0.00011979615,0.00012498465,Happiness
test_1665_aligned.jpg,5.406367e-13,2.2320704e-10,1.322881e-11,1.0,5.071946e-10,1.5764235e-14,Happiness
test_1667_aligned.jpg,4.8439156e-06,1.1349605e-05,6.205897e-05,0.9998666,8.275247e-06,4.6855337e-05,Happiness
test_1676_aligned.jpg,3.0033236e-05,0.0015717025,6.789467e-05,0.99365175,0.004660642,1.799493e-05,Happiness
test_1677_aligned.jpg,1.2595107e-06,0.0038644893,2.817931e-06,0.9550425,0.04108886,2.168435e-08,Happiness
test_1678_aligned.jpg,8.884626e-10,1.1951223e-08,2.8437938e-07,0.9999994,3.399579e-07,3.8877296e-08,Happiness
test_1679_aligned.jpg,6.4603476e-08,5.8376267e-05,2.3766054e-07,0.99954885,0.00039249667,1.1550246e-08,Happiness
test_1686_aligned.jpg,5.2267587e-05,0.00023501436,0.011335354,0.92678297,0.0109599065,0.05063447,Happiness
test_1690_aligned.jpg,1.4237455e-14,4.8949265e-12,1.3618748e-12,1.0,9.340959e-12,1.3586763e-15,Happiness
test_1692_aligned.jpg,1.0245733e-05,0.00014946923,0.0005957352,0.9928126,0.0059608244,0.00047119096,Happiness
test_1693_aligned.jpg,0.33528176,0.0155189745,0.16525161,0.46750605,0.014663909,0.0017775844,Happiness
test_1694_aligned.jpg,1.5094144e-12,2.3094912e-10,4.553076e-10,1.0,7.57353e-09,1.0697881e-12,Happiness
test_1695_aligned.jpg,0.031172063,0.18289477,0.016157506,0.32931855,0.43267626,0.007780826,Sadness
test_1696_aligned.jpg,5.701367e-14,1.37312245e-11,6.9400098e-12,1.0,8.9985805e-12,1.8191029e-14,Happiness
test_1697_aligned.jpg,1.9540603e-07,4.385865e-07,2.5857316e-05,0.99993014,2.1602998e-06,4.124259e-05,Happiness
test_1699_aligned.jpg,2.8610823e-09,1.06478035e-08,1.4353249e-07,0.9999999,1.1776965e-08,2.1466983e-08,Happiness
test_1701_aligned.jpg,5.8379196e-06,8.916243e-06,0.0004736571,0.99890196,0.00058325165,2.626925e-05,Happiness
test_1702_aligned.jpg,1.0744275e-09,1.1745427e-08,4.2830828e-09,1.0,5.7398186e-10,1.4725338e-10,Happiness
test_1703_aligned.jpg,2.210641e-09,5.0675023e-08,6.369446e-08,0.99999976,8.9790696e-08,2.1359838e-09,Happiness
test_1704_aligned.jpg,4.0982196e-12,1.975744e-10,5.420004e-10,1.0,1.568072e-10,1.8289932e-11,Happiness
test_1705_aligned.jpg,1.2994988e-14,6.7025866e-13,2.488262e-12,1.0,1.7671051e-13,7.865399e-15,Happiness
test_1706_aligned.jpg,4.5810984e-14,8.494989e-12,2.7533607e-13,1.0,1.7141456e-13,2.3978232e-15,Happiness
test_1707_aligned.jpg,4.5000137e-10,1.6125938e-08,7.200956e-09,1.0,3.5281036e-09,5.0677784e-10,Happiness
test_1708_aligned.jpg,9.79052e-05,0.00035589768,0.003255948,0.98918813,0.002330011,0.0047721034,Happiness
test_1710_aligned.jpg,2.8132077e-09,9.036141e-08,1.2081267e-06,0.9996468,0.0003519035,9.064684e-10,Happiness
test_1712_aligned.jpg,0.012103788,0.17947781,0.008551501,0.57776856,0.21709132,0.0050069694,Happiness
test_1713_aligned.jpg,0.00023899981,0.00043938926,0.000119636345,0.9991227,1.984155e-05,5.941425e-05,Happiness
test_1717_aligned.jpg,3.985303e-08,1.3149909e-06,7.3263664e-07,0.99998426,1.3575519e-05,1.4581909e-08,Happiness
test_1718_aligned.jpg,1.1730285e-06,5.0074468e-05,2.6004134e-06,0.99989724,4.8805927e-05,8.711751e-08,Happiness
test_1719_aligned.jpg,0.042511858,0.7774555,0.0016328446,0.06482027,0.11222208,0.0013575412,Disgust
test_1724_aligned.jpg,1.6394238e-11,2.5799493e-10,1.11060064e-10,1.0,1.6373238e-11,8.9616823e-13,Happiness
test_1726_aligned.jpg,2.4087331e-11,2.0104934e-10,1.7552398e-10,1.0,3.3704588e-13,2.1445425e-11,Happiness
test_1729_aligned.jpg,6.0617333e-07,7.974346e-05,6.5571385e-06,0.99955124,0.0003614775,3.8255897e-07,Happiness
test_1733_aligned.jpg,9.617921e-11,7.0098904e-09,2.6609145e-08,1.0,3.547201e-08,1.1268998e-08,Happiness
test_1734_aligned.jpg,1.1886086e-14,9.0768755e-12,2.8146417e-13,1.0,4.1485925e-12,1.1520516e-15,Happiness
test_1743_aligned.jpg,7.724238e-11,6.414602e-09,4.7079035e-10,1.0,1.2612755e-09,1.2895798e-11,Happiness
test_1749_aligned.jpg,0.00022484455,0.07020573,0.0001493584,0.006523346,0.9228773,1.9355813e-05,Sadness
test_1752_aligned.jpg,6.26538e-11,1.5706022e-09,8.39841e-11,1.0,1.3635695e-12,9.361328e-12,Happiness
test_1755_aligned.jpg,1.0541603e-10,3.446252e-08,5.3471916e-10,1.0,3.9850164e-08,2.2754884e-12,Happiness
test_1757_aligned.jpg,3.254468e-07,4.787357e-06,4.9304713e-06,0.99998057,8.813615e-06,5.67408e-07,Happiness
test_1761_aligned.jpg,1.583668e-11,6.662028e-10,7.307333e-11,1.0,4.4029683e-11,4.895391e-13,Happiness
test_1762_aligned.jpg,2.887089e-07,8.7174645e-05,1.8910947e-07,0.99989617,1.6224058e-05,2.7162471e-08,Happiness
test_1764_aligned.jpg,1.3118355e-06,1.7472701e-05,3.5053898e-05,0.9998392,9.974809e-05,7.1667755e-06,Happiness
test_1765_aligned.jpg,6.163905e-07,3.595888e-05,4.6100973e-05,0.98521763,0.014698344,1.26506e-06,Happiness
test_1770_aligned.jpg,3.3822008e-07,5.369395e-07,1.5414815e-05,0.9999614,2.9439036e-07,2.2022468e-05,Happiness
test_1773_aligned.jpg,7.46532e-05,0.00017441287,0.0002910447,0.9991658,0.00019888223,9.513996e-05,Happiness
test_1775_aligned.jpg,0.0006889721,0.005032023,0.0038214116,0.8874408,0.10146408,0.0015527329,Happiness
test_1778_aligned.jpg,0.0059655947,0.013701502,0.034937654,0.7161247,0.17386465,0.055405937,Happiness
test_1784_aligned.jpg,5.6416225e-06,9.168587e-05,1.0776189e-05,0.99987197,1.8029723e-05,1.9340384e-06,Happiness
test_1787_aligned.jpg,0.005816882,0.123393856,0.0015119583,0.15725476,0.71198875,3.389335e-05,Sadness
test_1790_aligned.jpg,0.00018304551,0.0033326976,0.00015063865,0.99183017,0.0044861664,1.7260425e-05,Happiness
test_1793_aligned.jpg,2.0453807e-11,7.92898e-11,1.5465738e-09,1.0,3.6892683e-10,2.0679235e-12,Happiness
test_1794_aligned.jpg,1.0528456e-06,1.0562837e-05,5.0665403e-07,0.9999869,9.782101e-07,7.1895534e-09,Happiness
test_1796_aligned.jpg,6.927481e-09,2.0517456e-07,9.1189865e-09,0.99999976,3.8865448e-08,7.95482e-11,Happiness
test_1797_aligned.jpg,4.8027392e-05,0.00031981932,0.0002795711,0.9986866,0.00023456548,0.00043146158,Happiness
test_1817_aligned.jpg,4.1511593e-11,3.9385424e-09,4.295069e-12,1.0,5.874774e-12,8.233314e-15,Happiness
test_1819_aligned.jpg,7.8442055e-05,0.0006019299,6.214368e-05,0.9989833,0.00025830432,1.5886879e-05,Happiness
test_1825_aligned.jpg,1.6702852e-12,4.8114998e-11,1.6524917e-09,1.0,6.057764e-10,3.087464e-11,Happiness
test_1826_aligned.jpg,2.7965626e-11,1.9924795e-09,5.5079536e-09,1.0,5.6051905e-09,3.0713895e-10,Happiness
test_1834_aligned.jpg,2.3587507e-05,0.00051314617,0.00015209464,0.99468637,0.004526696,9.803172e-05,Happiness
test_1837_aligned.jpg,3.3614506e-06,2.7014303e-05,7.043528e-06,0.9999504,1.1305205e-05,8.134617e-07,Happiness
test_1841_aligned.jpg,0.00095855666,0.041900508,0.00085691316,0.86505896,0.09112291,0.00010219661,Happiness
test_1844_aligned.jpg,0.00093923416,0.24637197,0.00037964422,0.20510948,0.547173,2.6709637e-05,Sadness
test_1848_aligned.jpg,0.016685385,0.06643066,0.0056017665,0.8934038,0.0029914663,0.014886996,Happiness
test_1860_aligned.jpg,1.7010378e-15,1.1294124e-13,3.0633829e-12,1.0,2.2233098e-13,1.0215147e-14,Happiness
test_1862_aligned.jpg,6.0732582e-05,0.000231449,0.0002608953,0.9982048,1.4921276e-05,0.0012271854,Happiness
test_1865_aligned.jpg,1.3014776e-05,0.0013889719,5.2300507e-05,0.9927089,0.005828498,8.304931e-06,Happiness
test_1870_aligned.jpg,1.0771796e-05,0.0010294899,3.4365908e-06,0.99883646,0.000118809476,1.112802e-06,Happiness
test_1871_aligned.jpg,7.5665703e-06,0.00035343773,3.409156e-05,0.9982375,0.0013629721,4.454363e-06,Happiness
test_1876_aligned.jpg,2.0081572e-07,9.822893e-06,5.022773e-08,0.99998975,7.686121e-08,1.2794013e-08,Happiness
test_1878_aligned.jpg,0.0001258109,0.0055643436,0.00013171535,0.9847692,0.0093942825,1.4513326e-05,Happiness
test_1881_aligned.jpg,5.9232018e-05,0.00017890461,0.0029049001,0.97581506,0.00073593744,0.020306049,Happiness
test_1883_aligned.jpg,4.668977e-08,2.3723317e-06,2.0986958e-07,0.99999714,1.4591467e-07,7.0275185e-08,Happiness
test_1885_aligned.jpg,2.5268688e-08,3.545837e-07,7.1004143e-07,0.9999964,7.429389e-08,2.4100036e-06,Happiness
test_1887_aligned.jpg,8.539055e-05,6.790395e-05,4.1472646e-05,0.99979645,2.316105e-06,6.5564773e-06,Happiness
test_1888_aligned.jpg,3.004589e-08,2.706722e-06,3.2367086e-06,0.99957806,0.00041567974,3.2856875e-07,Happiness
test_1889_aligned.jpg,0.00058416737,0.0021753116,0.038093526,0.21301198,0.73693436,0.009200643,Sadness
test_1892_aligned.jpg,0.034454823,0.022639623,0.04683976,0.66782814,0.2279675,0.0002701944,Happiness
test_1894_aligned.jpg,1.3810284e-11,5.4121863e-09,2.6384375e-10,1.0,1.612597e-08,2.187719e-12,Happiness
test_1895_aligned.jpg,2.3559228e-06,0.00010810546,8.4260086e-05,0.98737085,0.012429366,5.06906e-06,Happiness
test_1896_aligned.jpg,3.5406685e-17,1.0690976e-14,1.2561042e-13,1.0,1.5739119e-14,8.573053e-16,Happiness
test_1897_aligned.jpg,4.758444e-16,1.9959368e-13,1.5296587e-12,1.0,6.9022586e-11,2.9809406e-16,Happiness
test_1898_aligned.jpg,0.0010813322,0.010753844,0.0022735838,0.970099,0.014699926,0.0010923094,Happiness
test_1899_aligned.jpg,5.3029053e-10,4.128976e-07,6.4347443e-09,0.9999975,1.9789186e-06,4.3029323e-11,Happiness
test_1900_aligned.jpg,3.330815e-14,6.4283134e-11,5.3044613e-12,1.0,8.525936e-10,5.4913108e-15,Happiness
test_1905_aligned.jpg,0.00031862265,0.0012316086,0.00039208267,0.99741423,0.0005075947,0.00013580015,Happiness
test_1906_aligned.jpg,6.8485246e-13,4.040753e-11,3.546404e-11,1.0,7.069496e-12,1.9733054e-12,Happiness
test_1907_aligned.jpg,1.9322441e-09,8.767317e-08,8.3523247e-07,0.99999154,7.4191785e-06,6.582418e-08,Happiness
test_1915_aligned.jpg,2.6945129e-08,9.035043e-06,1.9485083e-07,0.99997246,1.8286082e-05,2.0709495e-08,Happiness
test_1916_aligned.jpg,6.525264e-14,5.107562e-11,3.1739535e-11,1.0,1.4984418e-09,4.411839e-14,Happiness
test_1917_aligned.jpg,0.013530518,0.04134958,0.009936645,0.87424934,0.0597334,0.0012005009,Happiness
test_1919_aligned.jpg,0.017466608,0.034927826,0.033263553,0.8490083,0.025575252,0.03975843,Happiness
test_1921_aligned.jpg,0.0004074315,0.0015618997,6.524128e-05,0.9978828,1.9082885e-05,6.368142e-05,Happiness
test_1924_aligned.jpg,1.6485468e-05,3.8106256e-05,1.6766393e-05,0.99991584,1.1692378e-05,1.1317547e-06,Happiness
test_1925_aligned.jpg,3.5024923e-12,1.1633735e-10,7.567996e-10,1.0,1.4366136e-09,3.3964676e-12,Happiness
test_1930_aligned.jpg,0.00017059596,0.0044521424,0.0026241527,0.8484282,0.1422917,0.0020332488,Happiness
test_1940_aligned.jpg,0.00095977244,0.005172649,0.015077598,0.70730126,0.2617201,0.009768607,Happiness
test_1941_aligned.jpg,1.533339e-08,1.8904898e-07,6.8142455e-08,0.99999964,1.0736908e-07,4.7078323e-09,Happiness
test_1950_aligned.jpg,0.00092119613,7.5937933e-06,0.0029135912,0.99613947,9.160334e-06,9.0759e-06,Happiness
test_1953_aligned.jpg,0.00085997314,0.007907924,0.0036810404,0.9056387,0.079218134,0.0026942845,Happiness
test_1959_aligned.jpg,1.2157167e-07,3.7938124e-05,1.3633961e-07,0.99995613,5.719465e-06,4.9221596e-09,Happiness
test_1960_aligned.jpg,0.32512265,0.29490122,0.023924142,0.09385129,0.015180261,0.24702035,Anger
test_1965_aligned.jpg,2.8359143e-06,0.00010020959,3.2647497e-06,0.99977165,0.00012202678,2.2234692e-08,Happiness
test_1972_aligned.jpg,3.3151001e-12,3.5141393e-10,2.1838327e-09,1.0,1.1507095e-08,6.249339e-11,Happiness
test_1977_aligned.jpg,1.6273872e-13,5.508586e-12,1.6636918e-11,1.0,2.805399e-11,1.377262e-14,Happiness
test_1978_aligned.jpg,4.182636e-09,5.7569247e-09,5.3845014e-08,0.9999999,5.281838e-11,1.01828075e-08,Happiness
